1070,tt1596343,NA,NA,NA,3
1070,tt0405422,NA,NA,NA,4
1070,tt1232829,NA,NA,NA,3
1070,tt0110357,NA,NA,NA,5
1070,tt3793764,NA,NA,NA,3
1071,tt1099212,NA,NA,NA,4
1071,tt1055369,NA,NA,NA,4
1071,tt0289879,NA,NA,NA,4
1071,tt0489099,NA,NA,NA,4
1071,tt0088763,NA,NA,NA,5
1071,tt0120338,NA,NA,NA,4
1071,tt0109830,NA,NA,NA,5
1071,tt0993846,NA,NA,NA,4
1071,tt0110357,NA,NA,NA,4
1071,tt0441773,NA,NA,NA,4
1071,tt0268380,NA,NA,NA,3
1071,tt0266543,NA,NA,NA,3
1071,tt3793764,NA,NA,NA,4
1071,tt0319262,NA,NA,NA,4
1071,tt0120912,NA,NA,NA,4
1071,tt0454876,NA,NA,NA,5
1094,tt1657301,NA,NA,NA,5
1094,tt0356910,NA,NA,NA,3
1094,tt0120912,NA,NA,NA,4
1094,tt0181689,NA,NA,NA,5
1094,tt1369829,NA,NA,NA,5
1095,tt0111161,NA,NA,NA,5
1095,tt2096673,NA,NA,NA,5
1097,tt1657301,NA,NA,NA,3
1097,tt1190080,NA,NA,NA,1
1097,tt0489099,NA,NA,NA,5
1097,tt1375666,NA,NA,NA,5
1097,tt3510098,NA,NA,NA,5
1097,tt1232829,NA,NA,NA,4
1097,tt0110357,NA,NA,NA,5
1097,tt1453405,NA,NA,NA,4
1097,tt0441773,NA,NA,NA,5
1097,tt2096673,NA,NA,NA,5
1097,tt0800369,NA,NA,NA,5
1097,tt3793764,NA,NA,NA,5
1097,tt0319262,NA,NA,NA,5
1097,tt0356910,NA,NA,NA,4
1097,tt0454876,NA,NA,NA,5
1090,tt0407304,NA,NA,NA,2
1090,tt0800369,NA,NA,NA,3
1091,tt0114369,NA,NA,NA,5
1091,tt0462538,NA,NA,NA,3
1091,tt2096673,NA,NA,NA,4
1091,tt3793764,NA,NA,NA,3
1098,tt1375666,NA,NA,NA,5
1098,tt4052394,NA,NA,NA,3
1098,tt0367594,NA,NA,NA,4
1098,tt0088763,NA,NA,NA,5
1098,tt3510098,NA,NA,NA,5
1098,tt0125439,NA,NA,NA,4
1098,tt1707386,NA,NA,NA,3
1098,tt0109830,NA,NA,NA,5
1098,tt0388795,NA,NA,NA,4
1098,tt1478338,NA,NA,NA,5
1098,tt0169547,NA,NA,NA,4
1098,tt0211915,NA,NA,NA,5
1098,tt0993846,NA,NA,NA,4
1098,tt0111161,NA,NA,NA,5
1098,tt0382625,NA,NA,NA,4
1098,tt0378194,NA,NA,NA,4
1098,tt0405422,NA,NA,NA,4
1098,tt0266543,NA,NA,NA,3
1098,tt0407304,NA,NA,NA,4
1098,tt0800369,NA,NA,NA,4
1098,tt3793764,NA,NA,NA,3
1098,tt0319262,NA,NA,NA,3
1098,tt1657301,NA,NA,NA,4
1098,tt3254460,NA,NA,NA,3
1098,tt0181689,NA,NA,NA,4
1069,tt1375666,NA,NA,NA,4
1069,tt0367594,NA,NA,NA,4
1069,tt0088763,NA,NA,NA,4
1069,tt0109830,NA,NA,NA,5
1069,tt1478338,NA,NA,NA,5
1069,tt0343660,NA,NA,NA,3
1069,tt0993846,NA,NA,NA,4
1069,tt0111161,NA,NA,NA,5
1069,tt0114369,NA,NA,NA,5
1069,tt0378194,NA,NA,NA,4
1069,tt0454848,NA,NA,NA,5
1069,tt2251217,NA,NA,NA,3
1069,tt0405422,NA,NA,NA,5
1069,ttnanana1,NA,NA,NA,4
1069,tt1232829,NA,NA,NA,5
1069,tt0268380,NA,NA,NA,4
1069,tt0266543,NA,NA,NA,5
1069,tt0800369,NA,NA,NA,3
1069,tt3793764,NA,NA,NA,4
1068,tt4411490,NA,NA,NA,2
1068,tt3793764,NA,NA,NA,1
1068,tt0133093,NA,NA,NA,5
1068,tt1375666,NA,NA,NA,4
1068,tt0109830,NA,NA,NA,5
1068,tt0111161,NA,NA,NA,5
1068,tt0114369,NA,NA,NA,3
1068,tt0405422,NA,NA,NA,3
1068,tt0110357,NA,NA,NA,3
1068,tt3254460,NA,NA,NA,4
1061,tt0462538,NA,NA,NA,2
1061,tt0268380,NA,NA,NA,2
1061,tt1375666,NA,NA,NA,5
1061,tt1478338,NA,NA,NA,4
1061,tt0266543,NA,NA,NA,3
1061,tt3793764,NA,NA,NA,5
1061,tt1657301,NA,NA,NA,4
1060,tt1657301,NA,NA,NA,2
1060,tt0213149,NA,NA,NA,1
1060,tt0181689,NA,NA,NA,1
1060,tt1190080,NA,NA,NA,2
1060,tt0088763,NA,NA,NA,3
1060,tt0125439,NA,NA,NA,4
1060,tt1478338,NA,NA,NA,3
1060,tt0211915,NA,NA,NA,5
1060,tt0343660,NA,NA,NA,4
1060,tt0147800,NA,NA,NA,4
1060,tt0441773,NA,NA,NA,4
1060,tt0268380,NA,NA,NA,4
1063,tt0120338,NA,NA,NA,2
1063,tt1478338,NA,NA,NA,2
1063,tt0382625,NA,NA,NA,3
1063,tt1369829,NA,NA,NA,2
1063,tt0138097,NA,NA,NA,4
1063,tt0232500,NA,NA,NA,3
1063,tt1924435,NA,NA,NA,4
1063,tt3254460,NA,NA,NA,3
1063,tt0181689,NA,NA,NA,4
1062,tt0945513,NA,NA,NA,3
1062,tt0489099,NA,NA,NA,3
1062,tt1375666,NA,NA,NA,4
1062,tt0367594,NA,NA,NA,4
1062,tt0088763,NA,NA,NA,5
1062,tt0120338,NA,NA,NA,5
1062,tt1707386,NA,NA,NA,5
1062,tt1632708,NA,NA,NA,3
1062,tt0109830,NA,NA,NA,4
1062,tt0376541,NA,NA,NA,5
1062,tt1478338,NA,NA,NA,4
1062,tt0169547,NA,NA,NA,5
1062,tt0211915,NA,NA,NA,4
1062,tt0147800,NA,NA,NA,4
1062,tt0111161,NA,NA,NA,5
1062,tt0114369,NA,NA,NA,5
1062,tt2251217,NA,NA,NA,4
1062,tt0405422,NA,NA,NA,4
1062,tt1499658,NA,NA,NA,4
1062,tt0110357,NA,NA,NA,5
1062,tt3254460,NA,NA,NA,4
1062,tt0213149,NA,NA,NA,3
1065,tt2574698,NA,NA,NA,1
1065,tt0266543,NA,NA,NA,1
1065,tt0133093,NA,NA,NA,4
1065,tt0489099,NA,NA,NA,4
1065,tt0800369,NA,NA,NA,5
1065,tt1657301,NA,NA,NA,5
1065,tt0454876,NA,NA,NA,5
1065,tt1190080,NA,NA,NA,5
1064,tt1707386,NA,NA,NA,2
1064,tt3254460,NA,NA,NA,3
1064,tt1099212,NA,NA,NA,4
1064,ttnanana2,NA,NA,NA,4
1064,tt1291150,NA,NA,NA,3
1064,tt3793764,NA,NA,NA,5
1064,tt1657301,NA,NA,NA,4
1067,tt0378194,NA,NA,NA,1
1067,tt0462538,NA,NA,NA,1
1067,tt1099212,NA,NA,NA,5
1067,tt0120338,NA,NA,NA,5
1067,tt0111161,NA,NA,NA,4
1067,tt3793764,NA,NA,NA,4
1067,tt0356910,NA,NA,NA,3
1066,tt0993846,NA,NA,NA,1
1066,tt0232500,NA,NA,NA,1
1066,tt4411490,NA,NA,NA,1
1066,tt0133093,NA,NA,NA,5
1066,tt1478338,NA,NA,NA,4
1066,tt0211915,NA,NA,NA,5
1066,tt1657301,NA,NA,NA,5
1066,tt0120912,NA,NA,NA,4
1087,tt0133093,NA,NA,NA,5
1087,tt0289879,NA,NA,NA,4
1087,ttnanana2,NA,NA,NA,4
1087,tt1291150,NA,NA,NA,3
1087,tt1133985,NA,NA,NA,4
1087,tt4052394,NA,NA,NA,4
1087,tt3510098,NA,NA,NA,4
1087,tt0138097,NA,NA,NA,4
1087,tt0169547,NA,NA,NA,5
1087,tt0382625,NA,NA,NA,5
1087,tt0114369,NA,NA,NA,5
1087,tt0454848,NA,NA,NA,4
1087,tt0405422,NA,NA,NA,4
1087,tt1499658,NA,NA,NA,5
1087,tt1232829,NA,NA,NA,4
1087,tt0110357,NA,NA,NA,4
1087,tt0800369,NA,NA,NA,4
1087,tt1657301,NA,NA,NA,4
1087,tt1657301,NA,NA,NA,4
1087,tt0356910,NA,NA,NA,3
1087,tt0120912,NA,NA,NA,3
1087,tt0454876,NA,NA,NA,4
1087,tt1369829,NA,NA,NA,3
1084,tt0213149,NA,NA,NA,2
1084,tt0133093,NA,NA,NA,3
1084,tt0293662,NA,NA,NA,3
1084,tt0114369,NA,NA,NA,5
1084,tt2557490,NA,NA,NA,3
1084,tt1232829,NA,NA,NA,4
1084,tt0800369,NA,NA,NA,4
1084,tt0356910,NA,NA,NA,3
1082,tt0945513,NA,NA,NA,3
1082,tt0489099,NA,NA,NA,3
1082,tt1375666,NA,NA,NA,5
1082,tt0367594,NA,NA,NA,5
1082,tt0088763,NA,NA,NA,5
1082,tt3510098,NA,NA,NA,5
1082,tt1068680,NA,NA,NA,4
1082,tt0120338,NA,NA,NA,4
1082,tt1041829,NA,NA,NA,4
1082,tt1707386,NA,NA,NA,5
1082,tt1564367,NA,NA,NA,4
1082,tt1632708,NA,NA,NA,5
1082,tt0109830,NA,NA,NA,5
1082,tt1478338,NA,NA,NA,4
1082,tt0147800,NA,NA,NA,4
1082,tt0993846,NA,NA,NA,5
1082,tt0111161,NA,NA,NA,5
1082,tt0232500,NA,NA,NA,4
1082,tt0382625,NA,NA,NA,4
1082,tt0114369,NA,NA,NA,3
1082,tt0944835,NA,NA,NA,4
1082,tt1596343,NA,NA,NA,3
1082,tt0405422,NA,NA,NA,5
1082,tt1924435,NA,NA,NA,5
1082,tt1499658,NA,NA,NA,4
1082,tt4411490,NA,NA,NA,5
1082,ttnanana1,NA,NA,NA,3
1082,tt2557490,NA,NA,NA,4
1082,tt1232829,NA,NA,NA,5
1082,tt0327084,NA,NA,NA,4
1082,tt0110357,NA,NA,NA,5
1082,tt1453405,NA,NA,NA,5
1082,tt0268380,NA,NA,NA,5
1082,tt0266543,NA,NA,NA,5
1082,tt0407304,NA,NA,NA,3
1082,tt0800369,NA,NA,NA,4
1082,tt1657301,NA,NA,NA,4
1082,tt0213149,NA,NA,NA,3
1082,tt0356910,NA,NA,NA,4
1082,tt0120912,NA,NA,NA,4
1082,tt1369829,NA,NA,NA,3
1120,tt3637328,NA,NA,NA,1
1120,tt0356910,NA,NA,NA,1
1120,tt1369829,NA,NA,NA,1
1120,tt1055369,NA,NA,NA,5
1120,tt0133093,NA,NA,NA,5
1120,tt0088763,NA,NA,NA,4
1120,tt0125439,NA,NA,NA,5
1120,tt0454848,NA,NA,NA,3
1120,tt4411490,NA,NA,NA,5
1120,tt0110357,NA,NA,NA,5
1120,tt2096673,NA,NA,NA,5
1120,tt0407304,NA,NA,NA,5
1120,tt0800369,NA,NA,NA,5
1120,tt3793764,NA,NA,NA,4
1120,tt0319262,NA,NA,NA,3
1120,tt0454876,NA,NA,NA,3
1122,tt0147800,NA,NA,NA,1
1122,tt0293662,NA,NA,NA,2
1122,tt4052394,NA,NA,NA,4
1122,tt0120338,NA,NA,NA,5
1122,tt2557490,NA,NA,NA,3
1122,tt0441773,NA,NA,NA,3
1122,tt0319262,NA,NA,NA,4
1123,tt1499658,NA,NA,NA,2
1088,tt0405422,NA,NA,NA,4
1018,tt0133093,NA,NA,NA,5
1018,tt0367594,NA,NA,NA,5
1018,tt0169547,NA,NA,NA,5
1018,tt0111161,NA,NA,NA,5
1018,tt0110357,NA,NA,NA,4
1019,tt0266543,NA,NA,NA,5
1019,tt0319262,NA,NA,NA,5
1019,tt0454876,NA,NA,NA,5
1014,tt0133093,NA,NA,NA,5
1014,tt0088763,NA,NA,NA,5
1014,tt0120338,NA,NA,NA,4
1014,tt0125439,NA,NA,NA,4
1014,tt0266543,NA,NA,NA,5
1014,tt0120912,NA,NA,NA,5
1015,tt1707386,NA,NA,NA,4
1015,tt0109830,NA,NA,NA,5
1015,tt0343660,NA,NA,NA,3
1015,tt0993846,NA,NA,NA,5
1015,tt0111161,NA,NA,NA,5
1015,tt0232500,NA,NA,NA,5
1015,tt0382625,NA,NA,NA,5
1015,tt0114369,NA,NA,NA,5
1015,tt0462538,NA,NA,NA,4
1015,tt0268380,NA,NA,NA,5
1015,tt3793764,NA,NA,NA,5
1015,tt0319262,NA,NA,NA,3
1015,tt0356910,NA,NA,NA,4
1015,tt0181689,NA,NA,NA,3
1015,tt1190080,NA,NA,NA,4
1016,tt1707386,NA,NA,NA,3
1016,tt0111161,NA,NA,NA,5
1016,tt0114369,NA,NA,NA,3
1016,tt0110357,NA,NA,NA,4
1016,tt0441773,NA,NA,NA,4
1016,tt2096673,NA,NA,NA,4
1016,tt0268380,NA,NA,NA,4
1016,tt1657301,NA,NA,NA,4
1016,tt0213149,NA,NA,NA,5
1016,tt0356910,NA,NA,NA,4
1017,tt1190080,NA,NA,NA,5
1011,tt0367594,NA,NA,NA,4
1011,tt3510098,NA,NA,NA,3
1011,tt0211915,NA,NA,NA,5
1011,tt0993846,NA,NA,NA,4
1011,tt0382625,NA,NA,NA,4
1011,tt0378194,NA,NA,NA,3
1011,tt0315733,NA,NA,NA,5
1011,tt3793764,NA,NA,NA,4
1011,tt0181689,NA,NA,NA,4
1009,tt0211915,NA,NA,NA,5
1009,tt0993846,NA,NA,NA,4
1009,tt1453405,NA,NA,NA,5
1009,tt0181689,NA,NA,NA,5
1009,tt0454876,NA,NA,NA,4
1008,tt0382625,NA,NA,NA,5
1008,tt1232829,NA,NA,NA,3
1008,tt0110357,NA,NA,NA,5
1008,tt1453405,NA,NA,NA,5
1008,tt0441773,NA,NA,NA,3
1008,tt0268380,NA,NA,NA,4
1008,tt0266543,NA,NA,NA,5
1008,tt0120912,NA,NA,NA,3
1008,tt1190080,NA,NA,NA,4
1007,tt1055369,NA,NA,NA,4
1007,tt0343660,NA,NA,NA,3
1007,tt0232500,NA,NA,NA,4
1007,tt0441773,NA,NA,NA,5
1007,tt0319262,NA,NA,NA,5
1006,tt0133093,NA,NA,NA,4
1006,tt0110475,NA,NA,NA,5
1006,tt0945513,NA,NA,NA,4
1006,tt0489099,NA,NA,NA,3
1006,tt1375666,NA,NA,NA,5
1006,tt3510098,NA,NA,NA,4
1006,tt0120338,NA,NA,NA,4
1006,tt0109830,NA,NA,NA,5
1006,tt0376541,NA,NA,NA,4
1006,tt0114369,NA,NA,NA,5
1006,tt0315733,NA,NA,NA,5
1006,tt0110357,NA,NA,NA,5
1006,tt0441773,NA,NA,NA,5
1006,tt0266543,NA,NA,NA,4
1006,tt0120912,NA,NA,NA,4
1006,tt0454876,NA,NA,NA,5
1005,tt0088763,NA,NA,NA,4
1005,tt3510098,NA,NA,NA,4
1005,tt0293662,NA,NA,NA,4
1005,tt0378194,NA,NA,NA,4
1005,tt0441773,NA,NA,NA,5
1005,tt0800369,NA,NA,NA,4
1005,tt3793764,NA,NA,NA,4
1005,tt1657301,NA,NA,NA,4
1005,tt0120912,NA,NA,NA,4
1005,tt0181689,NA,NA,NA,4
1005,tt0454876,NA,NA,NA,5
1004,tt0088763,NA,NA,NA,5
1004,tt3510098,NA,NA,NA,4
1004,tt0120338,NA,NA,NA,5
1004,tt0138097,NA,NA,NA,4
1004,tt0125439,NA,NA,NA,4
1004,tt0993846,NA,NA,NA,4
1004,tt0293662,NA,NA,NA,3
1004,tt0111161,NA,NA,NA,5
1004,tt0114369,NA,NA,NA,5
1004,tt0378194,NA,NA,NA,4
1004,ttnanana1,NA,NA,NA,3
1004,tt1232829,NA,NA,NA,3
1004,tt0327084,NA,NA,NA,3
1004,tt0462538,NA,NA,NA,4
1004,tt0800369,NA,NA,NA,3
1004,tt3793764,NA,NA,NA,4
1004,tt1657301,NA,NA,NA,5
1004,tt0181689,NA,NA,NA,5
1003,tt0088763,NA,NA,NA,2
1003,tt0120338,NA,NA,NA,4
1003,tt1707386,NA,NA,NA,4
1003,tt0109830,NA,NA,NA,3
1003,tt0110357,NA,NA,NA,1
1003,tt0114148,NA,NA,NA,1
1003,tt3793764,NA,NA,NA,3
1003,tt0120912,NA,NA,NA,4
1003,tt0454876,NA,NA,NA,3
1002,tt0133093,NA,NA,NA,3
1002,tt0088763,NA,NA,NA,4
1002,tt0120338,NA,NA,NA,3
1002,tt0109830,NA,NA,NA,5
1002,tt0114369,NA,NA,NA,4
1002,tt0378194,NA,NA,NA,5
1002,tt0266543,NA,NA,NA,3
1002,tt3793764,NA,NA,NA,2
1001,tt0133093,NA,NA,NA,4
1001,tt0088763,NA,NA,NA,5
1001,tt0211915,NA,NA,NA,4
1001,tt0111161,NA,NA,NA,5
1001,tt0378194,NA,NA,NA,4
1001,tt0462538,NA,NA,NA,5
1001,tt1453405,NA,NA,NA,3
1001,tt0266543,NA,NA,NA,4
1038,tt4052394,NA,NA,NA,1
1038,tt1707386,NA,NA,NA,2
1038,tt1564367,NA,NA,NA,2
1038,tt2557490,NA,NA,NA,2
1038,tt1375666,NA,NA,NA,5
1038,tt0343660,NA,NA,NA,3
1038,tt4411490,NA,NA,NA,3
1038,tt1453405,NA,NA,NA,4
1038,tt0266543,NA,NA,NA,4
1039,tt0367594,NA,NA,NA,3
1039,ttnanana1,NA,NA,NA,3
1039,tt0462538,NA,NA,NA,1
1039,tt0266543,NA,NA,NA,3
1039,tt0289879,NA,NA,NA,5
1039,ttnanana2,NA,NA,NA,5
1039,tt0138097,NA,NA,NA,4
1039,tt1707386,NA,NA,NA,5
1039,tt0343660,NA,NA,NA,5
1039,tt0110357,NA,NA,NA,5
1032,tt0441773,NA,NA,NA,1
1032,tt0213149,NA,NA,NA,2
1032,tt1190080,NA,NA,NA,1
1032,tt1055369,NA,NA,NA,3
1032,tt0133093,NA,NA,NA,5
1032,tt0289879,NA,NA,NA,4
1032,ttnanana2,NA,NA,NA,4
1032,tt1291150,NA,NA,NA,3
1032,tt1375666,NA,NA,NA,4
1032,tt0088763,NA,NA,NA,5
1032,tt1707386,NA,NA,NA,4
1032,tt1478338,NA,NA,NA,4
1032,tt0147800,NA,NA,NA,4
1032,tt0993846,NA,NA,NA,5
1032,tt0293662,NA,NA,NA,3
1032,tt0378194,NA,NA,NA,4
1032,tt0405422,NA,NA,NA,4
1032,tt1499658,NA,NA,NA,3
1032,tt4411490,NA,NA,NA,4
1032,tt1232829,NA,NA,NA,5
1032,tt0327084,NA,NA,NA,5
1032,tt2096673,NA,NA,NA,5
1032,tt0268380,NA,NA,NA,5
1032,tt0266543,NA,NA,NA,5
1032,tt0800369,NA,NA,NA,5
1032,tt3793764,NA,NA,NA,5
1032,tt1657301,NA,NA,NA,5
1032,tt0356910,NA,NA,NA,4
1033,tt1232829,NA,NA,NA,2
1033,tt3793764,NA,NA,NA,3
1033,tt0181689,NA,NA,NA,3
1033,tt0120338,NA,NA,NA,5
1033,tt1041829,NA,NA,NA,5
1033,tt0138097,NA,NA,NA,5
1033,tt0125439,NA,NA,NA,5
1033,tt1707386,NA,NA,NA,5
1033,tt0109830,NA,NA,NA,5
1033,tt0388795,NA,NA,NA,5
1033,tt1478338,NA,NA,NA,5
1033,tt0378194,NA,NA,NA,5
1033,tt0110357,NA,NA,NA,5
1033,tt0114148,NA,NA,NA,4
1033,tt2096673,NA,NA,NA,5
1033,tt0213149,NA,NA,NA,4
1030,tt0993846,NA,NA,NA,2
1030,ttnanana1,NA,NA,NA,2
1030,tt3510098,NA,NA,NA,4
1030,tt0138097,NA,NA,NA,5
1030,tt0268380,NA,NA,NA,5
1030,tt3793764,NA,NA,NA,3
1030,tt0454876,NA,NA,NA,4
1031,ttnanana2,NA,NA,NA,4
1031,tt0945513,NA,NA,NA,5
1031,tt1375666,NA,NA,NA,5
1031,tt4052394,NA,NA,NA,4
1031,tt0816199,NA,NA,NA,4
1031,tt0088763,NA,NA,NA,4
1031,tt3510098,NA,NA,NA,5
1031,tt0120338,NA,NA,NA,4
1031,tt0111161,NA,NA,NA,5
1031,tt0232500,NA,NA,NA,3
1031,tt0110357,NA,NA,NA,5
1031,tt1453405,NA,NA,NA,4
1031,tt0441773,NA,NA,NA,4
1031,tt0268380,NA,NA,NA,4
1031,tt0266543,NA,NA,NA,5
1031,tt0407304,NA,NA,NA,4
1031,tt0800369,NA,NA,NA,4
1031,tt0319262,NA,NA,NA,5
1031,tt3254460,NA,NA,NA,3
1031,tt0454876,NA,NA,NA,4
1031,tt1369829,NA,NA,NA,4
1031,tt1190080,NA,NA,NA,4
1037,tt0133093,NA,NA,NA,2
1037,tt0181689,NA,NA,NA,1
1037,tt1055369,NA,NA,NA,5
1037,ttnanana2,NA,NA,NA,5
1037,tt0816199,NA,NA,NA,4
1037,tt0993846,NA,NA,NA,5
1037,tt0293662,NA,NA,NA,5
1037,tt0232500,NA,NA,NA,5
1034,tt0114148,NA,NA,NA,1
1034,tt0133093,NA,NA,NA,5
1034,tt1375666,NA,NA,NA,5
1034,tt1478338,NA,NA,NA,4
1034,tt1232829,NA,NA,NA,3
1034,tt1453405,NA,NA,NA,4
1034,tt0800369,NA,NA,NA,4
1034,tt3254460,NA,NA,NA,5
1034,tt1369829,NA,NA,NA,3
1035,tt0120338,NA,NA,NA,1
1035,tt3637328,NA,NA,NA,1
1035,tt0133093,NA,NA,NA,4
1035,tt1375666,NA,NA,NA,5
1035,tt0169547,NA,NA,NA,3
1035,tt0111161,NA,NA,NA,5
1035,tt0114369,NA,NA,NA,3
1035,tt1657301,NA,NA,NA,4
1025,tt4411490,NA,NA,NA,5
1025,tt0413267,NA,NA,NA,5
1025,tt0213149,NA,NA,NA,5
1027,tt1232829,NA,NA,NA,1
1027,tt0413267,NA,NA,NA,1
1027,tt0133093,NA,NA,NA,5
1027,tt0211915,NA,NA,NA,5
1027,tt4411490,NA,NA,NA,4
1027,tt0120912,NA,NA,NA,4
1027,tt0181689,NA,NA,NA,5
1026,tt0816199,NA,NA,NA,4
1026,tt0993846,NA,NA,NA,5
1026,tt0293662,NA,NA,NA,5
1026,tt0232500,NA,NA,NA,5
1026,ttnanana1,NA,NA,NA,5
1026,tt1232829,NA,NA,NA,5
1026,tt0800369,NA,NA,NA,5
1026,tt0319262,NA,NA,NA,4
1026,tt0356910,NA,NA,NA,4
1021,tt0319262,NA,NA,NA,4
1021,tt0454876,NA,NA,NA,4
1020,tt3793764,NA,NA,NA,3
1020,tt0319262,NA,NA,NA,4
1020,tt3254460,NA,NA,NA,3
1020,tt1190080,NA,NA,NA,4
1029,tt0343660,NA,NA,NA,1
1029,tt0147800,NA,NA,NA,1
1029,tt0213149,NA,NA,NA,5
1029,tt3637328,NA,NA,NA,5
1029,tt0181689,NA,NA,NA,5
1029,tt0454876,NA,NA,NA,5
1029,tt1369829,NA,NA,NA,5
1029,tt1190080,NA,NA,NA,5
1028,tt0088763,NA,NA,NA,4
1028,tt0109830,NA,NA,NA,5
1028,tt0993846,NA,NA,NA,4
1028,tt0111161,NA,NA,NA,5
1028,tt0382625,NA,NA,NA,3
1028,tt0114369,NA,NA,NA,4
1028,tt0405422,NA,NA,NA,5
1028,tt1499658,NA,NA,NA,4
1028,tt4411490,NA,NA,NA,3
1028,tt1232829,NA,NA,NA,4
1028,tt0110357,NA,NA,NA,3
1028,tt0413267,NA,NA,NA,4
1028,tt1453405,NA,NA,NA,4
1028,tt0266543,NA,NA,NA,4
1028,tt3793764,NA,NA,NA,4
1028,tt0454876,NA,NA,NA,3
1106,tt0319262,NA,NA,NA,5
1106,tt1657301,NA,NA,NA,4
1107,tt1499658,NA,NA,NA,1
1107,tt2557490,NA,NA,NA,1
1107,tt0120338,NA,NA,NA,5
1107,tt1632708,NA,NA,NA,5
1107,tt1232829,NA,NA,NA,3
1107,tt0413267,NA,NA,NA,3
1107,tt1657301,NA,NA,NA,4
1107,tt1190080,NA,NA,NA,4
1105,tt1041829,NA,NA,NA,2
1105,tt0454876,NA,NA,NA,1
1105,tt1190080,NA,NA,NA,2
1105,tt0133093,NA,NA,NA,4
1105,tt1707386,NA,NA,NA,5
1105,tt1478338,NA,NA,NA,5
1105,tt1499658,NA,NA,NA,4
1105,tt0110357,NA,NA,NA,5
1105,tt0266543,NA,NA,NA,5
1105,tt0181689,NA,NA,NA,4
1102,tt1657301,NA,NA,NA,4
1102,tt0181689,NA,NA,NA,4
1108,tt3254460,NA,NA,NA,5
1108,tt0356910,NA,NA,NA,5
1108,tt0181689,NA,NA,NA,5
