28419,108977,1,5
1437,224125,3,4
1437,656713,2,4
52087,88401,2,4
5401,88718,2,3
5400,225041,2,2
12007,240682,2,4
47351,1026710,1,5
2572,1238209,2,5
37644,224836,1,3
2379,223164,1,5
54044,226434,4,3
54044,123710,4,4
43516,74970,1,5
47428,124937,1,4
18397,223145,2,4
18397,108977,2,3
44323,225034,3,5
33899,100602,3,2
65423,223668,1,4
64344,217745,4,3
2591,98672,3,4
8055,1022627,2,3
10308,101848,2,5
23657,92762,3,4
451,1158679,2,3
20793,119733,2,5
47771,1450901,1,4
49776,100574,5,1
2452,98058,1,4
50586,101844,3,3
50586,1650269,3,4
21608,1786197,3,4
56978,94697,3,4
7913,101731,3,4
8298,98989,3,5
27725,74476,2,4
16438,223756,1,3
17127,645211,3,4
38857,105466,1,4
6595,286001,2,4
7711,99433,3,5
45573,1586169,1,1
59369,108971,1,3
7714,1438859,1,4
14534,74449,2,4
7827,99110,2,5
7490,1485459,2,5
14537,223153,3,3
45075,223620,2,5
4532,223214,3,5
42483,119351,3,4
42483,115483,3,3
43632,142261,3,1
47253,124301,1,3
29155,102054,4,5
56747,223680,3,5
56747,92762,1,3
30065,100996,3,5
38092,297171,2,5
12133,224241,3,1
8595,1133678,4,4
8595,101646,4,5
35113,120174,3,4
8591,108988,3,1
3879,105466,1,5
35369,223951,3,1
45879,74976,1,2
62017,297171,3,5
59717,108987,1,5
48555,125782,1,2
60966,119536,2,4
54565,631851,3,4
48462,1176838,1,4
21303,74752,2,1
22809,1116329,1,3
65406,109093,3,3
23234,101902,1,5
29665,89539,1,5
36541,108976,2,4
16935,99416,2,5
59352,736062,1,4
12572,142199,1,1
58690,108966,2,3
6409,224458,3,5
28178,79332,3,5
61550,1200634,1,3
35741,1100122,1,5
46572,223855,2,3
36780,729371,2,4
36427,108963,2,4
36427,108444,2,3
50398,225067,1,3
36934,239972,1,4
53682,109522,3,4
28672,1177887,1,3
28672,109015,1,4
48030,125601,3,3
48030,631387,1,4
65440,89360,3,1
56149,87129,1,3
22442,108408,3,3
59715,75703,2,3
14870,101887,3,5
14870,101865,3,4
55360,119755,2,3
14656,225027,3,5
62658,1588486,2,5
46453,92726,4,3
32014,77004,1,4
15704,120064,1,4
16500,100719,1,5
20011,1580161,2,4
19530,101890,1,4
38352,224240,3,4
44013,79474,2,4
18044,109156,3,4
18044,108981,3,5
18044,108980,3,5
48133,109742,3,5
52395,100515,3,4
50815,121648,1,4
18073,650340,3,5
5218,240439,1,1
12610,119640,1,3
13067,1146369,1,3
39772,223748,3,4
34261,276205,3,3
63173,91496,3,4
63173,91488,3,4
64541,94142,3,3
7323,108703,2,5
3676,100621,1,2
62483,121660,1,5
43251,217606,3,4
26599,108521,2,4
56924,109520,1,2
49539,224306,1,5
60979,596135,3,4
48216,73727,4,2
39120,100747,3,3
39120,100733,3,4
19426,2085146,1,5
8841,94205,1,4
8843,223707,3,3
51322,124435,2,4
18449,1105858,2,4
51320,100604,1,3
59520,677644,2,5
2870,94194,1,4
21806,101844,1,4
16755,243965,1,2
29875,507351,1,1
29875,1144554,1,3
56861,86145,2,5
56861,82650,2,3
27020,105180,1,5
53180,108361,3,4
29870,76741,1,4
20737,217721,3,2
17374,1231551,2,3
7103,89429,3,4
13361,1100122,1,4
20262,223222,3,2
16597,122304,2,5
7661,79468,2,4
20212,278081,2,2
40864,91764,1,4
17833,107991,3,4
22747,101850,2,1
7667,102542,3,3
5363,101890,1,5
47181,223197,3,3
62258,100994,3,4
26151,120813,1,3
58609,223861,2,5
7066,101902,3,2
42571,223831,3,4
31723,501297,1,4
2234,75007,2,4
6134,92781,3,5
19634,258903,1,4
18789,80154,2,5
57544,95787,2,5
37601,108255,4,2
29801,112437,3,3
52214,105620,2,3
58366,1214250,3,4
58366,105455,3,4
16292,223742,2,3
16292,1838927,2,4
30247,119335,3,3
17479,91514,1,3
46629,98117,1,3
61906,80753,1,3
4307,84654,3,4
3498,119748,1,5
1261,1201174,1,5
3495,1164348,1,4
45888,101856,2,3
53161,223152,1,4
4571,119351,1,2
34398,77034,3,4
64668,108961,3,4
61978,217536,1,2
4470,108339,3,4
21161,1223992,3,4
17675,1164933,2,5
24495,114384,1,4
24495,107957,1,5
5501,121977,3,5
31614,639444,3,5
52899,107915,2,4
42283,82682,3,4
50067,1657244,1,4
14471,223707,2,3
14471,1649109,2,4
38292,223222,1,4
61872,248120,1,2
51049,223694,3,4
6008,1158679,3,5
55165,266324,1,3
57221,498881,3,5
34300,112231,1,4
47510,108996,3,4
56724,108150,3,3
60250,223695,3,5
30332,100719,3,4
12928,223963,2,3
8719,223747,1,3
26172,81667,1,5
7196,120174,2,3
7196,1176230,2,5
31574,78734,1,1
46528,102049,2,4
64275,102046,1,3
9276,115087,3,4
24196,82679,1,2
64278,109353,1,4
36867,77584,1,5
19190,105455,4,5
49867,252496,5,5
46521,100733,3,4
45220,1157336,2,5
41254,615166,3,4
39349,109010,4,3
64303,225015,3,4
64370,110433,5,5
47336,295317,1,4
35281,79332,3,4
9170,265893,3,4
9170,122304,3,2
15195,99433,3,4
62004,108149,2,5
51592,1216748,2,5
53394,119733,3,5
5477,1025910,2,4
51047,223712,2,5
45971,223159,3,4
33124,109734,1,1
29190,1225375,3,1
6563,101004,3,3
59255,1580161,3,4
10758,108408,2,4
23163,108981,3,5
6311,604457,1,3
9576,142013,1,5
53007,87118,2,4
50103,102054,4,3
39180,101869,2,4
39180,101847,2,3
39180,633673,1,5
29193,1218821,3,3
10753,73862,1,1
2796,1515572,3,4
7689,223889,4,5
58877,225010,2,4
22561,122259,1,3
53250,1382115,3,3
53250,222955,3,4
24319,121645,4,3
53546,258688,2,3
54233,109104,3,4
39183,1200984,1,5
44261,120813,1,3
11806,99421,2,4
11806,866697,2,5
61436,227103,2,4
61436,223968,2,3
43210,108534,1,5
45290,1601128,1,4
45296,273191,3,1
45296,223391,3,4
39730,125593,3,3
11563,877877,1,3
8321,100524,1,5
53627,125603,3,3
22396,224831,3,4
3474,108521,1,4
33015,74476,3,4
51360,1382102,3,5
19071,124488,3,5
29230,92223,1,2
12504,121917,4,4
37436,105606,3,3
4122,100603,3,3
58483,109751,3,3
33018,1416435,2,5
11363,223273,3,4
11363,115483,3,3
3573,118775,2,5
7367,101911,2,3
7367,101887,2,4
42077,108961,3,4
42077,108382,3,2
35854,244513,1,4
24472,109150,1,5
54352,101636,1,5
33406,109561,1,4
27783,604455,2,4
27783,223713,2,4
27783,223150,2,4
27783,108060,2,3
33404,105466,3,5
36512,79659,3,2
31558,217744,1,1
31558,100407,1,3
33371,225017,1,5
32676,102495,4,3
19354,287128,3,4
15739,86182,3,4
25328,224835,4,4
19996,108977,1,5
41230,101640,2,4
16123,1526513,1,5
40042,105620,3,2
34915,100603,2,4
5322,125845,3,5
25046,1514254,1,3
34016,73591,2,3
65273,73923,1,4
40804,101910,2,2
12375,223967,2,3
49847,76219,1,5
63224,109515,1,4
63224,109499,1,5
64851,98936,2,4
52938,79693,2,4
43458,109345,2,4
29301,86182,2,3
57824,109748,3,4
5240,109334,1,4
45805,1213542,3,5
54621,1566903,3,2
14281,472259,1,5
37487,866697,1,2
35968,75339,1,4
33655,1870740,3,5
18905,73923,2,4
15407,610906,2,4
61504,86320,1,4
27157,73563,3,4
42833,100518,3,3
29244,105481,3,3
29244,1008639,3,4
61035,223164,1,5
65457,1027019,3,3
52510,100563,3,1
45423,1421297,4,4
45423,73799,1,2
59454,91506,3,5
18052,673588,3,4
8748,122304,1,5
8748,102046,1,3
8745,1546086,1,4
63056,108979,3,4
64801,1197068,1,4
41749,82633,2,3
32375,225031,2,5
64,224427,1,4
12968,98433,3,5
25785,121618,4,3
39543,86259,3,2
39543,601262,3,4
22739,122960,1,4
7792,1508562,2,4
56616,224835,3,3
64582,1676324,3,5
31659,224590,3,3
31659,73601,1,4
53186,1022627,2,5
11748,79445,2,4
64199,1450901,3,4
27458,240060,2,4
730,225010,3,4
44364,115483,1,4
17338,101905,3,3
50826,94158,3,3
50826,91764,3,3
16085,217519,2,4
45561,109515,1,4
30005,225253,3,4
18760,223297,1,2
20895,217605,2,4
50627,737413,1,5
39868,1036415,3,3
8066,817297,1,3
10311,109438,3,4
10314,639444,3,3
2589,224928,2,3
6520,224888,3,4
19827,100637,3,4
27632,109550,2,3
16428,223961,3,4
16340,217633,3,2
6526,101661,2,4
21631,120111,4,4
25255,105238,2,5
5653,83060,1,4
60148,79767,2,4
57481,604457,1,5
35019,73743,1,4
6352,87072,2,4
38246,98771,2,3
50441,100515,1,5
11063,217605,3,4
968,254633,1,5
45541,77829,3,4
59053,224999,2,4
6059,74826,2,4
6059,224999,2,2
46701,109389,3,2
38080,94206,2,3
15033,1213043,2,4
20807,217635,3,4
52121,108972,1,3
56649,109205,2,2
38125,225275,2,5
44666,615260,3,3
32113,227103,1,5
38218,1139877,4,4
34772,1546086,1,5
55123,122620,2,3
8365,1236866,3,5
8365,1235675,3,5
31329,100634,1,1
35311,100604,3,3
20091,109524,1,1
10164,122230,2,3
5119,223246,1,3
32456,1676324,2,4
48323,75279,3,3
58058,224282,3,4
58058,1485691,3,4
9599,121308,1,3
9183,1157336,2,5
49083,124224,2,5
35081,94554,3,5
23634,217106,1,4
62620,99104,2,2
62620,98997,2,3
57098,108364,4,4
20798,223695,1,4
3438,109524,1,4
28087,102048,2,4
59221,109456,1,5
44815,277881,2,3
36556,109004,3,3
36556,518294,3,3
50533,1146369,2,4
51557,109753,3,4
27746,225031,1,4
48971,223748,3,3
48971,123896,3,3
12462,239947,3,2
12462,100603,3,2
47746,119632,4,1
6220,631349,3,4
6220,613792,3,4
10869,98036,1,3
4596,223756,3,2
57883,108961,3,2
20459,225017,2,2
57560,225005,2,5
50431,630945,2,4
34689,235133,2,3
55352,141902,1,2
55352,108996,1,5
58941,223696,4,3
897,108945,1,5
22108,77016,3,4
33622,79693,1,4
60992,223852,1,4
20389,100996,2,2
60426,1156873,1,5
41410,90392,2,4
30620,224876,2,5
30620,224830,2,4
62462,1479831,3,4
62462,218939,3,4
9049,111855,1,5
58515,119578,3,4
22697,73629,3,4
11490,100603,3,3
48534,109522,3,4
51253,102063,2,4
24171,108967,1,3
33659,80456,3,3
52388,120153,3,2
63149,85372,2,4
52250,1588429,1,4
1971,1133678,2,4
65031,82688,2,1
13178,223273,4,5
28985,77634,3,5
24723,77016,3,5
44141,100546,2,5
54275,94166,3,2
61163,1140049,3,3
61163,250903,3,3
26780,1218821,1,3
215,95840,1,3
763,1762310,1,5
59947,97559,1,3
24536,1761220,1,5
59542,105450,3,4
16301,101865,2,3
27552,1027019,4,4
27803,101877,5,4
17924,98021,3,4
42563,102028,3,3
62148,1410697,4,2
62148,98769,3,4
62149,557211,4,5
52922,108534,3,2
59600,665163,2,4
25510,101869,2,3
48757,108945,2,5
52112,223214,1,5
28997,575945,1,5
56805,109002,3,3
56805,111961,3,2
37199,122620,1,4
23850,146138,1,5
49680,223144,2,5
38756,88725,2,5
57736,120153,3,3
57734,124937,1,3
58652,119573,1,3
27369,1238593,2,4
62336,224843,2,4
25771,214095,1,3
25771,105466,1,4
37852,266042,2,4
63653,75190,2,5
33239,98438,3,3
40762,286988,2,4
10818,217606,1,4
17562,1213043,3,3
51371,123065,2,3
47239,142223,1,2
40235,119742,2,2
1093,94675,3,3
32506,100632,2,5
46731,109426,3,4
56748,1170197,2,2
3486,258771,1,5
41716,114906,4,5
40698,142353,4,3
45908,108981,3,2
55821,217399,3,2
26732,74476,2,2
26732,115483,2,3
38282,216867,2,1
17643,223145,2,4
59392,100730,3,4
24980,75190,2,4
25458,227111,3,2
29996,73759,4,1
40624,225318,3,1
18002,240439,1,5
55308,101848,2,4
55308,224879,1,5
58424,100719,4,4
58424,98802,3,3
39042,82357,3,4
51410,217605,4,5
2557,109104,3,2
2557,108948,3,3
31668,119748,3,4
13551,673126,2,4
6016,108038,3,3
6016,98997,3,3
29680,102049,2,5
65384,108962,1,1
26532,240494,1,1
63924,887151,2,2
62279,101844,3,3
15596,79702,2,3
46429,73563,1,3
7895,227106,3,2
7895,108959,3,4
31742,108963,3,3
7893,530632,3,4
51983,109187,3,4
21350,224820,1,4
39835,287616,1,3
5013,101911,1,4
5014,557211,3,3
63427,224319,1,5
53707,108339,1,3
42917,1164348,2,5
60740,596431,3,4
58075,142191,1,1
51513,73821,3,4
56767,99421,1,3
38836,120083,1,4
62415,120029,1,4
8685,101843,2,2
17416,1688532,2,4
5762,1396603,3,4
6909,83100,1,3
37530,674085,3,5
45514,1676193,3,4
45514,109370,3,3
38371,120813,3,2
16787,109789,1,5
2801,73923,3,3
36328,294839,2,3
25961,90380,1,4
54798,1025998,3,4
36324,1026710,3,5
26609,224055,1,2
32731,105455,3,4
13303,79332,3,5
4410,1200874,1,4
59951,142046,2,4
33008,626886,3,5
1399,217633,2,2
45630,111855,1,3
9546,92203,1,3
39480,80456,3,4
39480,240001,3,4
42214,79759,3,4
31064,91474,2,4
12099,226433,1,4
12099,224831,1,5
11608,102023,1,3
33059,610906,2,4
22654,1391989,3,5
28888,585114,3,4
50786,124109,2,4
35342,73575,2,3
53205,1212489,2,5
30977,77634,1,4
19191,77634,2,3
2644,754229,3,3
19441,1027400,3,5
35330,109438,3,1
61989,91596,2,5
17732,227535,1,5
46198,235442,2,2
24133,111345,4,3
24133,223712,1,1
64799,240483,4,3
64799,142017,4,4
64799,100518,4,5
22383,1164933,3,5
34743,1164348,2,5
10788,286988,1,5
33061,122620,2,4
54942,217654,3,4
843,295455,3,4
49689,223669,1,5
21693,92773,1,4
19048,224319,2,5
21754,95238,1,4
42047,98815,3,3
48008,656530,1,5
27011,99433,3,3
27010,105450,1,3
57606,266145,1,5
47729,100524,1,1
7157,91609,3,4
39397,108979,2,4
13828,223164,1,5
41243,107982,3,2
63522,123039,1,5
41572,82992,3,1
23146,227106,3,3
23146,1036415,3,3
52636,268221,2,5
35680,88177,2,5
15723,91474,3,3
62186,123055,2,3
14223,1863291,2,4
32668,120633,1,5
44555,109336,3,5
40190,1580161,2,5
14229,100994,1,2
41058,108703,4,4
44002,247839,1,1
5331,79332,1,4
23402,105241,2,4
6160,102028,3,5
51431,259008,3,4
31883,108020,1,3
6166,287572,1,3
5947,73821,3,3
19290,108534,2,4
21527,223961,2,4
23193,223197,2,5
30548,1022627,2,4
29705,618205,1,5
37661,108972,1,4
39800,86320,3,3
27084,108967,3,2
37862,526105,3,2
15809,240466,5,2
54525,86312,2,3
51758,124109,3,4
51758,92781,1,2
32248,101757,3,4
21366,624449,3,5
21366,314160,3,3
64259,76741,3,3
11819,73821,1,4
13129,247027,2,3
753,73810,2,3
29896,109789,3,4
29895,1200984,3,3
750,241640,5,3
750,225032,5,3
15155,120813,2,3
25144,102023,2,5
18047,109111,2,5
59271,73821,1,4
3608,111855,1,5
7643,101731,2,4
58301,82682,2,3
59115,108361,1,3
33965,252496,3,3
33965,634649,1,3
39432,112231,2,3
51299,101757,2,3
221,222955,1,5
50012,121695,3,4
23925,815490,3,5
31238,74583,2,5
30796,125708,4,3
62464,83061,1,1
26201,224282,3,4
20356,1236866,1,5
58635,1450901,1,4
48969,100602,3,4
48105,108361,4,4
31390,101890,2,3
31390,101887,1,2
27235,94142,3,4
39218,268606,3,3
30260,1027400,2,4
52998,1026710,3,4
33565,95265,3,4
29796,653217,1,5
2339,95261,3,3
45334,1508562,2,3
19584,88848,3,1
43924,626886,3,5
43924,1732285,3,3
42628,109370,3,5
17100,114650,1,4
39975,109000,3,2
1162,74476,3,5
21788,1676324,2,4
159,98815,1,3
53189,108382,1,4
46211,659250,1,5
9450,1584732,3,4
21782,878115,1,5
52048,119981,2,1
31725,95249,1,3
40676,1114497,1,4
51450,223660,1,5
47197,224757,5,3
18139,108408,1,4
4454,122259,3,4
55339,1238593,3,3
30002,276208,2,3
36085,240060,3,2
36085,122308,3,3
30813,504815,3,2
52194,141894,2,4
52194,141894,2,4
52194,108958,2,4
958,1146974,1,3
1806,628474,2,4
34346,615260,1,5
4696,121879,3,2
41625,98638,3,3
13589,121308,2,4
42258,223665,2,4
45,105170,3,5
43986,498318,1,4
12296,101887,3,3
49098,1601128,4,3
49098,121660,4,4
49098,119938,4,3
26113,100994,1,4
34443,100515,3,2
64458,84653,1,4
47276,105160,2,4
42311,109156,1,4
22015,101848,1,2
64487,122639,3,3
64487,91605,3,4
61916,223010,1,5
9351,105483,1,5
48602,223829,1,4
31452,223273,2,5
30689,223165,3,4
23644,76790,2,4
35716,252496,2,3
8390,502407,3,5
22341,223747,2,4
40405,1238593,2,4
20781,1385888,1,4
16786,227048,3,3
23130,112289,3,3
27057,1821731,3,3
47292,518306,2,2
20789,224286,1,3
38074,252442,1,4
28207,107982,3,2
49725,111855,1,4
11310,223852,4,4
12366,74408,1,5
6544,543093,1,4
50545,223177,4,4
34883,224873,3,3
41960,224242,2,4
12411,92214,1,5
17580,223665,3,4
50557,100552,2,5
59232,223223,1,3
42950,95213,1,4
63683,86320,3,3
35005,91457,3,4
35007,77040,2,5
6333,675672,3,5
6333,1176973,3,4
62957,223876,3,4
62803,108947,3,3
7748,92738,2,5
38304,223204,1,5
35764,125507,3,4
9693,124937,1,4
53969,1177887,1,3
